职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
游戏开发助理+双休,12-16,烟台,http://jobs.zhaopin.com/646171120250038.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 岗位要求：  1、对互联网行业感兴趣，主要从事手机游戏界面设计工作（有无经验均可）   2、想获得一份有长远发展、稳定、有晋升空间的工作。  3、工作认真、细致、敬业、责任心强。     应聘要求：  18-30周岁，超龄勿扰。大专及以上学历。公司提供岗前培训，根据综合能力、给予相应的发展空间。条...,2001-4000,烟台思途软件科技有限公司
IT外企文员助理+双休,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250109.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 1.喜欢从事设计方向工作。（有无经验均可）学习能力强，可接受应届生。  2.思维活跃有创意，具有较强的视觉表现力   3.工作认真，责任心强，吃苦耐劳，学习能力强，有团队合作精神。  4、较强的独立分析问题和解决问题的能力；   5、强烈的责任感和很好的团队合作精神，具备很强的自学能力综合素质好 ...,4001-6000,山东海文信息技术有限公司烟台分公司
java应届生实训,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250075.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1、应往届大专及以上学历，有较强的学习能力、语言沟通能力；专业不限，对IT软件行业发展看好。希望转型到高薪职位的IT从业人员；或在销售、文职、财务、管理、建筑、采购及预算等领域工作多年，想进入软件开发行业的从业者； 2、毕业后，没有机会进入理想行业的大学生，特别是：计算机(网络)、信...,2001-4000,山东海文信息技术有限公司烟台分公司
平面设计UI实习生/学徒,12-16,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250030.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：3000-5000元/月, 岗位职责：  企业实训部招：平面设计学徒，淘宝美工学徒，专为各大企业定制实训人才，由本公司设计总监及资深设计师带领，6-10人一组，团队合作，全天上班式学习，签订就业协议，所有学员全部以学会学好就业才算结束，学后薪资4000元左右/月，直面客户，精准高效，小组团队形式（每组仅限10名）   特色：...,3000-5000,烟台鼎端教育咨询有限公司
java高级项目经理,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/74040945090250002000.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：20人以下 学历：大专 职位月薪：6001-8000元/月, 1 大专或以上学历，计算机软件相关专业       2 JAVA基本扎实，两年以上工作经验       3 熟悉（SpringMVC+MyBatis)框架者优先       4 熟悉MySql、Sqlserver、Oracle数据库的日常使用       5 有较强的责任感，肯钻研、主动、合作、敬...,6001-8000,烟台市锐易电子技术有限公司
JAVA开发工程师,12-16,烟台,http://jobs.zhaopin.com/599843526250298.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：3000-4000元/月, 岗位职责：  1、根据项目计划设计、开发、测试和维护工作，以及各地的项目的升级保障工作。    2、负责产品软件设计与开发实现，优化现有系统及功能升级；      3、参与系统的需求分析、设计、编码、单元测试、BUG解决等工作；      4、配合各业务部门，从技术上给予指导。     任职要求：...,3000-4000,山东海格尔信息技术股份有限公司
安卓软件开发实习生,12-16,烟台,http://jobs.zhaopin.com/646171120250067.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 1.理工科、计算机专业、电子电气，机械专业优先；  2.思维活跃有创意，具有较强的逻辑思维  3.工作认真，责任心强，吃苦耐劳，学习能力强，有团队合作精神。  4、较强的独立分析问题和解决问题的能力；  5、具备很强的自学能力综合素质      福利待遇：      1.节日礼品（过节费） 2.育...,2001-4000,烟台思途软件科技有限公司
网络实习生+高薪就业,12-16,烟台,http://jobs.zhaopin.com/366740187250059.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 1.对互联网行业感兴趣；  2.好学，细心，有良好的逻辑思维能力；  3.工作认真，可以从实习生做起,4001-6000,山东致和国强网络科技有限公司
淘宝美工双休 可学徒,12-16,烟台,http://jobs.zhaopin.com/329344131250056.htm,地点：烟台 公司性质：股份制企业 公司规模：20-99人 学历：中专 职位月薪：4001-6000元/月, 岗位职责：  1、对网站设计工作感兴趣、学习能力强。 2、想获得一份有长远发展、稳定、有晋升空间的工作。 3、不限专业、审美能力较好者优先考虑  4、工作认真、细致、敬业，责任心强      应聘要求： 中专及以上学历，18-30岁，超龄勿扰    福利待遇：    1.节日礼品（过节费） 2.育...,4001-6000,烟台牧哲信息技术有限公司
高薪诚聘UID设计师,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/366740187250050.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  配合运营推广方案，设计制作相应的推广图片和活动页面   任职要求：   1.对工作有责任人，做事要专注、高效，要有较强团队荣誉精神。  2.熟悉数码产品电脑配置；  3.1-2年工作经验；  4. 有设计经验并能独立完成设计，具备一定平面设计的专业知识；  精通photoshop，熟...,4001-6000,山东致和国强网络科技有限公司
web前端开发 PHP开发,12-16,烟台,http://jobs.zhaopin.com/365349617250115.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：3000-6000元/月, 1. 网站后台程序的设计、开发及维护  2. APP数据接口的设计、开发及维护，编写接口文档  3. 移动端APP中嵌入的HTML5交互页面的开发  3. PHP服务器运行环境架设、优化及运维工作  4. 数据库管理优化     任职要求  1. 有完整的PHP项目经验，至少完成过一个完整的商业产...,3000-6000,山东烨伟网络科技有限公司
PHP实习生,12-16,烟台,http://jobs.zhaopin.com/366740187250058.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 1.对网络感兴趣；  2.好学，细心，有良好的逻辑思维能力；  3.工作认真，可以从实习生做起,4001-6000,山东致和国强网络科技有限公司
弱电设计工程师,12-16,烟台 - 开发区,http://jobs.zhaopin.com/276372189250041.htm,地点：烟台 - 开发区 公司性质：股份制企业 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：3000-5000元/月, 岗位职责：     1、负责公司弱电项目方案规划、设计和搭建，做出施工图纸，并以书面形式汇报、跟踪各项弱电建设进度，处理各种紧急情况；    2、负责陪同销售去面对客户了解客户需求，做出前期设计调整来满足顾客要求；能配合业务人员完成前期现场查勘、方案设计等售前技术支持工作；    3、负责与用户沟...,3000-5000,烟台航天智山科技信息有限公司
网络爬虫工程师,12-16,烟台,http://jobs.zhaopin.com/407961412250462.htm,地点：烟台 公司性质：事业单位 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：6000-8000元/月, 岗位职责：  1.研究各种网页形态，探寻特点和规律；  2.完成日常抓取与解析任务，对数据的稳定性负责；  3.研发核心算法，设计策略优化，提升爬虫抓取效果。    任职要求：  1.熟练Linux环境开发;  2.编程基本功扎实，两年以上网络爬虫研发经验，C++、JAVA、python优先；  ...,6000-8000,中国科学院计算技术研究所烟台分所
伺服软件工程师,12-16,烟台 - 开发区,http://jobs.zhaopin.com/165965414251613.htm,地点：烟台 - 开发区 公司性质：合资 公司规模：500-999人 学历：硕士 职位月薪：6001-8000元/月, 岗位职责：负责公司伺服驱动产品的软件技术开发工作。     任职要求：  1、硕士研究生及以上学历 。  2、电机、电力电子、自动化控制、机电一体化或相关专业。  3、精通伺服驱动器产品软件并有成功的项目开发经验 ，精通TI平台软件算法的优先。  4、精通永磁同步电机模型、C语言编程及矢量控制算法...,6001-8000,欧瑞传动电气股份有限公司
UI设计应届生,12-16,烟台,http://jobs.zhaopin.com/371441933250091.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1 大专及以上学历，理工科优先，对计算机和互联网感兴趣  2.具有良好的沟通组织能力，有责任心和团体意识，具备吃苦耐劳精神  3.愿从基层做起，有极强的发展意识和上进心  4. 岗前培训：未达到岗位要求者，可以申请参加企业委托的岗前实训；培训期间不用交纳任何费用；培训费用在正式参加工...,2001-4000,山东海文信息技术有限公司烟台分公司
WEB前端开发,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250207.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1、根据Web产品和设计方面需求，完成前端页面切图制作，交互效果代码实现； 2、实现前端页面数据的展示； 3、参与负责前端开发标准规范的制定、维护; 4、负责Web前沿技术研究和新技术调研，以及团队的工作安排、协调、培训与指导，按时   完成项目要求。  任职要求：   1、大专以上...,4001-6000,山东海文信息技术有限公司烟台分公司
PHP开发工程师,12-16,烟台,http://jobs.zhaopin.com/286430380250483.htm,地点：烟台 公司性质：民营 公司规模：1000-9999人 经验：3-5年 学历：大专 职位月薪：8001-10000元/月, 工作职责：  1.按照项目经理提交的设计文档，进行编码；  2、对完成的编码部分进行单元测试(提交必要的测试用例)；  3、编制工作文档（工程文档、开发文档、测试文档）；  4、填写相关的过程统计文档；  5、评审软件开发工程师、开发研讨；  6、完成项目经理分配的其它开发和工程任务。     任...,8001-10000,深圳市玖富超能金融服务有限公司
中级Java开发工程师,12-16,烟台 - 芝罘区,http://jobs.zhaopin.com/706409023250003.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：1000-9999人 经验：3-5年 学历：大专 职位月薪：15001-20000元/月, 岗位职责：  1、负责Java 程序、JSP、JS、Html、SQL 的开发工作。  2、参与需求分析、方案设计等相关工作。  3、协助管理项目进度。  任职要求：  1、统招本科及以上学历，计算机相关专业；  2、3年以上JavaEE Web 应用项目经验，参与过至少2 个J2EE 中型项目（8...,15001-20000,北京易诚互动网络技术有限公司
